,osm_id,type,oneway,bridge,geometry
543,25895794,footway,0,0,"LINESTRING (116.3090547 40.0316353, 116.3090214 40.031552, 116.3090214 40.0314687, 116.3090714 40.0313687, 116.3090714 40.0312853, 116.3090214 40.031202, 116.3090346 40.0311481)"
544,25895795,service,0,0,"LINESTRING (116.3095079 40.0317279, 116.3090915 40.0316471, 116.3090547 40.0316353, 116.3082756 40.0314538)"
545,25895942,tertiary,1,0,"LINESTRING (116.3069041 40.0354113, 116.308939 40.0359521)"
546,25906501,footway,0,0,"LINESTRING (116.3071204 40.0291873, 116.3069984 40.0291594, 116.3069087 40.0291355)"
547,25972878,tertiary,1,0,"LINESTRING (116.3067936 40.0356363, 116.3054285 40.0353261, 116.305276 40.0352223)"
606,26139159,secondary,1,0,"LINESTRING (116.3045488 40.0349209, 116.30474 40.0344604, 116.3052092 40.0330517, 116.3056668 40.0317004, 116.30588 40.0310591, 116.3060297 40.0305939, 116.3062581 40.0299107, 116.3062938 40.029804, 116.3063165 40.0297361, 116.3063944 40.0295106, 116.3065354 40.0291208, 116.3068902 40.0281395, 116.3069889 40.0278439)"
607,26139161,secondary,1,0,"LINESTRING (116.3075883 40.0249839, 116.3074388 40.0249746, 116.3036552 40.024692)"
608,26141455,tertiary,1,0,"LINESTRING (116.3186125 40.0296064, 116.3185674 40.0298088)"
609,26141460,secondary,1,0,"LINESTRING (116.309358 40.0528832, 116.3092958 40.0529666, 116.308082 40.0543438, 116.3071942 40.0553882, 116.30656 40.0561342, 116.3059771 40.0568198, 116.3058187 40.0568838)"
610,26141464,residential,0,0,"LINESTRING (116.310321 40.0515011, 116.3102539 40.0514742, 116.3101941 40.0514483, 116.3095117 40.0511401, 116.3094333 40.0511379, 116.3093974 40.0511325, 116.3093646 40.0511223, 116.3093266 40.0511094, 116.3084968 40.050739)"
611,26141466,service,0,0,"LINESTRING (116.3095117 40.0511401, 116.3097798 40.0508145, 116.3097966 40.0507941, 116.3099712 40.050582, 116.3098455 40.0505263, 116.3088613 40.0500893)"
612,26141472,tertiary_link,0,0,"LINESTRING (116.3180922 40.0500859, 116.3179646 40.049991)"
613,26141475,tertiary,1,0,"LINESTRING (116.3179646 40.049991, 116.3199332 40.0478173, 116.3212993 40.0463021, 116.321654 40.0458996, 116.3224399 40.0450078, 116.3242352 40.0429708, 116.3243858 40.0427442, 116.3251082 40.0418232, 116.3271323 40.0392128)"
614,26141478,secondary,1,0,"LINESTRING (116.3300161 40.035462, 116.3300735 40.0353838)"
615,26141479,secondary,1,0,"LINESTRING (116.3302066 40.0354378, 116.3301479 40.0355122)"
616,26141480,secondary,1,0,"LINESTRING (116.3301479 40.0355122, 116.3300866 40.0355885, 116.3291741 40.0367439)"
617,26141490,residential,0,0,"LINESTRING (116.3335842 40.0368224, 116.3336989 40.0366484, 116.3342473 40.0368675, 116.3343648 40.0369054, 116.3344604 40.0369113, 116.3345424 40.0368858, 116.3346238 40.0368506, 116.3346911 40.0367937, 116.3347459 40.0367259, 116.3353896 40.0358266)"
619,26152115,tertiary,0,0,"LINESTRING (116.2919828 40.0510668, 116.2917526 40.0510306, 116.290891 40.0508856, 116.2894725 40.0506468, 116.2882756 40.0504387, 116.2872984 40.0502685, 116.2868867 40.0501934, 116.2865976 40.0501287, 116.2863277 40.0500347, 116.2858587 40.0498051, 116.2857893 40.049768, 116.2855423 40.049636, 116.2852533 40.0495275, 116.2849888 40.0494461, 116.2846997 40.0494023, 116.2843752 40.0493814, 116.2840398 40.0494273, 116.2835708 40.0494586, 116.2832654 40.0494377, 116.2830243 40.0493964, 116.2829491 40.0493835, 116.2825673 40.0492541, 116.2822837 40.0491225, 116.2820438 40.0489806, 116.2818665 40.0488428, 116.2817193 40.0486821, 116.2815475 40.0484504, 116.281399 40.0482048)"
620,26152118,secondary,1,0,"LINESTRING (116.2914369 40.0529706, 116.2914664 40.052866, 116.2919828 40.0510668)"
621,26152119,tertiary,0,0,"LINESTRING (116.2842622 40.0608212, 116.2845241 40.0598114, 116.2852035 40.0574714, 116.2852544 40.057297, 116.2860775 40.0544777, 116.2865067 40.0530068, 116.2867148 40.0523032, 116.2868267 40.0519655, 116.2868659 40.051864, 116.2869167 40.0516378, 116.2871403 40.0508404, 116.2872984 40.0502685)"
622,26152120,secondary,1,0,"LINESTRING (116.2914369 40.0529706, 116.2906188 40.0527415, 116.2901448 40.0526445, 116.2891567 40.0524423, 116.2868267 40.0519655, 116.286247 40.0518322, 116.284274 40.0514456, 116.2825362 40.0511051, 116.2811323 40.05083, 116.2787163 40.0503566, 116.2772838 40.0500844, 116.2769189 40.0500151, 116.2748927 40.04963, 116.2739911 40.0494587, 116.2706119 40.0488551, 116.2685037 40.0484785, 116.2667871 40.0482075, 116.2637948 40.0477823, 116.2636178 40.0477626, 116.2611652 40.0474396, 116.2585578 40.0470607, 116.2583529 40.047031, 116.2558662 40.0467154, 116.2521277 40.0464029, 116.251886 40.0463864)"
623,26152121,secondary,1,0,"LINESTRING (116.251906 40.0462439, 116.2521472 40.0462644, 116.2558984 40.0465388, 116.258369 40.0468796, 116.2585815 40.0469086, 116.2601241 40.0471184, 116.2635738 40.0475874, 116.2638492 40.0476238, 116.2669266 40.0480309, 116.2671195 40.0480655, 116.270062 40.0485709, 116.2740382 40.049298, 116.2770768 40.0498536, 116.2784464 40.0500995, 116.2787609 40.0501869, 116.2790168 40.0502749, 116.2800694 40.0504044, 116.2807786 40.0504974, 116.2854765 40.0514493, 116.2868659 40.051864, 116.2877644 40.052055, 116.2903555 40.0525929, 116.2914664 40.052866)"
624,26152124,secondary,1,0,"LINESTRING (116.3173706 40.060199, 116.3142091 40.058816, 116.3132136 40.0583928, 116.3127603 40.0582219, 116.3122246 40.058038, 116.3117067 40.0578962, 116.3116649 40.0578829, 116.3111773 40.0577646, 116.3088361 40.0573792, 116.3058187 40.0568838, 116.3019957 40.0562704, 116.3009263 40.0560638, 116.3005878 40.0559874, 116.2997168 40.0557673, 116.2959362 40.054812, 116.295698 40.0547432, 116.2950079 40.0545438, 116.2945787 40.0544071, 116.2940518 40.0542045, 116.2938726 40.0541356, 116.2933659 40.0539091, 116.292929 40.0536791, 116.2923202 40.0533417, 116.291598 40.0530309)"
627,26152129,secondary,1,0,"LINESTRING (116.2992124 40.0444349, 116.2990577 40.0443842, 116.2984163 40.044134, 116.2974367 40.0437758, 116.2968867 40.0435802, 116.2959715 40.0432548)"
628,26152137,secondary,1,0,"LINESTRING (116.2958181 40.0431986, 116.2931704 40.0420452, 116.2914721 40.0412962, 116.2905937 40.0409684, 116.2904006 40.0408918, 116.2901082 40.0407506, 116.2890044 40.0405444, 116.2878892 40.0403731, 116.286692 40.0401707, 116.2860668 40.0400652, 116.2851504 40.0398949, 116.2823465 40.0394135, 116.2812205 40.0392547, 116.2810927 40.0392774)"
629,26152139,secondary,1,0,"LINESTRING (116.3023896 40.045189, 116.3009358 40.0448314, 116.3004164 40.0447175, 116.2998807 40.0446, 116.2992124 40.0444349)"
630,26152147,primary,1,0,"LINESTRING (116.3101005 40.0166551, 116.3106464 40.0160817, 116.3109683 40.0156966, 116.3111091 40.0155125, 116.3112547 40.0152952, 116.3115356 40.0148259, 116.3117412 40.0142941, 116.3118162 40.0140467, 116.3119012 40.0137028, 116.3120835 40.0122259, 116.3121742 40.011445, 116.3121842 40.0113558)"
631,26152148,primary,1,1,"LINESTRING (116.3104098 39.9839359, 116.3103357 39.9844314)"
634,26239551,secondary_link,1,0,"LINESTRING (116.2931848 40.047467, 116.2933328 40.0475093)"
635,26240703,footway,0,0,"LINESTRING (116.2872425 40.0469803, 116.2873443 40.0469716, 116.2874771 40.0469602, 116.2875493 40.0469536)"
639,26288493,trunk,1,0,"LINESTRING (116.3099375 39.8662619, 116.3106779 39.8663068, 116.3120269 39.8663655, 116.3139512 39.8664727, 116.3149816 39.8665249, 116.3150967 39.8665302)"
648,26288890,trunk,1,1,"LINESTRING (116.3411179 39.8668206, 116.3398813 39.8668111, 116.3349239 39.8668278)"
649,26288891,trunk,1,1,"LINESTRING (116.3349276 39.8666707, 116.3402937 39.8666916, 116.3411132 39.8666953)"
699,26320968,footway,0,0,"LINESTRING (116.3100447 40.0318309, 116.3102855 40.0318375, 116.3103458 40.0316211, 116.3102475 40.0315975)"
701,26320971,secondary_link,1,0,"LINESTRING (116.335509 40.0377065, 116.334982 40.0375115)"
702,26320972,secondary_link,1,0,"LINESTRING (116.3350515 40.0374183, 116.335509 40.0377065)"
703,26320973,tertiary,0,0,"LINESTRING (116.335509 40.0377065, 116.3361673 40.0379886, 116.3362472 40.0380294, 116.3365755 40.0381972, 116.3373006 40.0384559, 116.3384101 40.0386723, 116.3390964 40.0387042, 116.3400032 40.0387935, 116.340842 40.0388382, 116.341135 40.0388413, 116.3414136 40.0388139, 116.3418827 40.0387725, 116.3429505 40.0386075, 116.3479143 40.0389678)"
704,26320975,secondary_link,1,0,"LINESTRING (116.334982 40.0375115, 116.334458 40.0372772)"
705,26328069,secondary_link,1,0,"LINESTRING (116.3072004 40.0278306, 116.3069889 40.0278439)"
706,26328072,unclassified,1,0,"LINESTRING (116.2949669 40.0448728, 116.2959528 40.045211, 116.2965238 40.0454069, 116.2981483 40.0459593, 116.2983182 40.0460194)"
707,26328073,secondary,1,0,"LINESTRING (116.2960191 40.043179, 116.2974842 40.0437085, 116.2984704 40.0440588, 116.2991179 40.0442786, 116.2992677 40.0443326)"
708,26328075,secondary_link,1,0,"LINESTRING (116.2958695 40.0431204, 116.2960191 40.043179)"
709,26328078,secondary_link,1,0,"LINESTRING (116.2959715 40.0432548, 116.2958181 40.0431986)"
710,26328088,unclassified,0,0,"LINESTRING (116.2897364 40.0429215, 116.2904668 40.0430457, 116.2906375 40.0429866, 116.2907554 40.0429119, 116.2909627 40.0421556, 116.2910115 40.0420529, 116.2911091 40.0420498, 116.2929182 40.0428714, 116.2943696 40.0434628, 116.2942011 40.0437709, 116.2939183 40.044216, 116.2935467 40.0448446, 116.2927109 40.0463261)"
711,26328090,unclassified,0,0,"LINESTRING (116.2939183 40.044216, 116.29241 40.0435904)"
712,26328093,footway,0,0,"LINESTRING (116.2922305 40.0438476, 116.2920726 40.0439333, 116.2919747 40.0439767, 116.2919103 40.0440091)"
713,26328098,footway,0,0,"LINESTRING (116.2919103 40.0440091, 116.2918701 40.0440314)"
714,26328111,footway,0,0,"LINESTRING (116.2918701 40.0440314, 116.2918285 40.0440613, 116.2917726 40.0440974, 116.2916667 40.04415, 116.2915782 40.044209, 116.2915167 40.0442667, 116.29145 40.0443667, 116.2914833 40.04445, 116.2915 40.0445667, 116.2914167 40.0446333, 116.2913 40.0446667, 116.2912167 40.0447333, 116.2909833 40.0447333, 116.2907854 40.0446916)"
715,26328112,footway,0,0,"LINESTRING (116.2904949 40.0443706, 116.2904484 40.0444192, 116.2904167 40.0444, 116.2902 40.0443, 116.2900833 40.0443167, 116.28995 40.0443, 116.2897 40.0443, 116.2896167 40.04435, 116.28955 40.04445, 116.2894499 40.0444786, 116.2894333 40.0444833, 116.2893333 40.0444333, 116.2892667 40.04425, 116.2892667 40.04415, 116.2893693 40.043858)"
716,26328113,service,0,0,"LINESTRING (116.2891532 40.0438236, 116.2887097 40.0442167, 116.2885394 40.0443653, 116.2880754 40.0448386)"
717,26328114,footway,0,0,"LINESTRING (116.2874432 40.0454501, 116.2870464 40.0457792)"
724,26330059,service,0,0,"LINESTRING (116.2866772 40.0454782, 116.2867171 40.0453001, 116.2869833 40.0447833, 116.2870753 40.0446, 116.2871667 40.0444333, 116.2872866 40.0442863, 116.2874833 40.04415, 116.2876804 40.0440751, 116.2879706 40.0440697, 116.2881714 40.0441132, 116.2883834 40.0442214, 116.2885394 40.0443653)"
725,26330060,service,1,0,"LINESTRING (116.2868042 40.0440574, 116.2871081 40.044152, 116.2868348 40.044375)"
726,26330062,service,0,0,"LINESTRING (116.2871081 40.044152, 116.2877667 40.0437167, 116.2878833 40.0436667, 116.2880167 40.04365)"
727,26345730,footway,0,0,"LINESTRING (116.3057765 39.9985127, 116.3056929 39.9987826, 116.3057219 39.9988566, 116.3056128 39.9993167, 116.3055256 39.9996131, 116.305442 40.0000611, 116.3053651 40.0001578, 116.3052889 40.000214, 116.3049322 40.000746, 116.304695 40.0013059, 116.3046855 40.001363, 116.3045898 40.0015574)"
728,26345734,footway,0,0,"LINESTRING (116.3027779 40.0097193, 116.3028111 40.009724, 116.302854 40.0097405, 116.3028809 40.009744)"
729,26345742,footway,0,1,"LINESTRING (116.3027067 40.0099827, 116.3028749 40.0100321)"
730,26345743,footway,0,0,"LINESTRING (116.308473 40.0111078, 116.3087142 40.0110343, 116.3088437 40.0108178, 116.3089928 40.010574, 116.3089223 40.0103325, 116.3090592 40.0101322, 116.3090798 40.0100035, 116.3090385 40.0098843, 116.309026 40.0097254, 116.3090302 40.0095855, 116.3091797 40.0095874)"
731,26345746,footway,0,0,"LINESTRING (116.308767 40.0118975, 116.3088913 40.0117381, 116.3089432 40.011553, 116.3090094 40.0114616, 116.3090166 40.0114168, 116.3091 40.01135, 116.3091554 40.0112955, 116.3092203 40.0110986, 116.3091793 40.010796, 116.3092328 40.0106753, 116.3092516 40.0105349, 116.3093667 40.0102333, 116.30935 40.01005, 116.3093378 40.0098564, 116.3093836 40.009719, 116.3094167 40.0095816)"
732,26345753,footway,0,1,"LINESTRING (116.3091797 40.0095874, 116.309196 40.0093326)"
733,26345754,footway,0,0,"LINESTRING (116.309196 40.0093326, 116.3086794 40.0093324, 116.308446 40.0093824, 116.3083941 40.0093751)"
734,26345755,footway,0,0,"LINESTRING (116.3094167 40.0095816, 116.3091797 40.0095874)"
735,26345759,footway,0,1,"LINESTRING (116.3083941 40.0093751, 116.3082336 40.0093038)"
736,26345760,footway,0,0,"LINESTRING (116.3082336 40.0093038, 116.3081335 40.0093538, 116.3079002 40.0093538, 116.3076669 40.0093872, 116.3074169 40.0093372, 116.3071669 40.0093538, 116.3068538 40.0092642, 116.306359 40.0092372, 116.3062548 40.0092197)"
737,26345763,footway,0,0,"LINESTRING (116.3051607 40.009434, 116.30515 40.00915, 116.3052278 40.0090788, 116.3052441 40.0089047, 116.3053412 40.0087371, 116.3055893 40.0086397, 116.3056909 40.0085488, 116.3057236 40.008411, 116.3056472 40.0081697, 116.3055485 40.0079334, 116.3055316 40.0075987, 116.3054482 40.0075076, 116.3052971 40.0074523)"
738,26345765,footway,0,1,"LINESTRING (116.3062548 40.0092197, 116.3060953 40.0091668)"
739,26345767,footway,0,0,"LINESTRING (116.3060953 40.0091668, 116.3056 40.0092167, 116.305404 40.0092642, 116.3053351 40.0094521, 116.3053143 40.0095294, 116.3052647 40.0098085, 116.3052025 40.0100692, 116.3051719 40.0102502)"
740,26345771,footway,0,1,"LINESTRING (116.3052971 40.0074523, 116.3051253 40.0074229)"
741,26345773,footway,0,0,"LINESTRING (116.3051253 40.0074229, 116.30485 40.00755, 116.30475 40.0076, 116.3046333 40.0076167, 116.3045 40.0076, 116.3040583 40.0073856, 116.3039215 40.0073382, 116.3037544 40.0073499, 116.3035231 40.0075766, 116.3034338 40.0076072, 116.3033951 40.0075248)"
742,26345775,footway,0,0,"LINESTRING (116.3031697 40.0074985, 116.3031038 40.007484)"
743,26345777,footway,0,1,"LINESTRING (116.3033951 40.0075248, 116.3031697 40.0074985)"
744,26345779,footway,0,0,"LINESTRING (116.3063257 40.0318289, 116.3063391 40.0317718)"
745,26345781,service,0,0,"LINESTRING (116.3063391 40.0317718, 116.3063892 40.0316343, 116.3064847 40.0313681, 116.3065692 40.0311007, 116.3066766 40.0307706)"
746,26345790,service,0,0,"LINESTRING (116.3065692 40.0311007, 116.3074971 40.0312961, 116.3082756 40.0314538)"
751,26388408,unclassified,1,0,"LINESTRING (116.3071352 40.0382892, 116.3051897 40.0375584, 116.3035826 40.0370322, 116.3033811 40.0369735, 116.3016653 40.0365443, 116.3000146 40.0361404)"
752,26388418,tertiary,0,0,"LINESTRING (116.3052092 40.0330517, 116.3048915 40.0329917, 116.3016256 40.0323285)"
753,26388419,footway,0,1,"LINESTRING (116.3040377 40.0338259, 116.3041819 40.0337423)"
754,26388422,footway,0,0,"LINESTRING (116.3041819 40.0337423, 116.3041667 40.0336833, 116.30425 40.0336, 116.30435 40.0335333, 116.3045661 40.0333743)"
755,26388423,footway,0,1,"LINESTRING (116.3045661 40.0333743, 116.304672 40.0332763)"
756,26388424,footway,0,0,"LINESTRING (116.304672 40.0332763, 116.3047667 40.0331667, 116.3048915 40.0329917)"
830,26413649,footway,0,0,"LINESTRING (116.3043418 40.0346031, 116.3042167 40.03455, 116.3041558 40.034518, 116.3041167 40.0345, 116.304 40.0344833, 116.3039 40.0344333, 116.3038667 40.03435, 116.3038667 40.03425, 116.3038833 40.0341667, 116.3039333 40.0340667, 116.3041157 40.0339859)"
831,26413653,footway,0,0,"LINESTRING (116.3041167 40.0345, 116.3041 40.0344167, 116.304 40.0343333, 116.3039333 40.03425, 116.3038833 40.0341667, 116.3038333 40.0340833, 116.3040377 40.0338259)"
832,26413661,footway,0,0,"LINESTRING (116.3041157 40.0339859, 116.304199 40.0340525, 116.3043157 40.0341025, 116.3044324 40.0340859, 116.3046569 40.0338947)"
833,26413668,footway,0,0,"LINESTRING (116.3045834 40.0337452, 116.3045324 40.0336692, 116.3046324 40.0336192, 116.3046657 40.0335192, 116.304649 40.0334359, 116.3045661 40.0333743)"
834,26413670,footway,0,1,"LINESTRING (116.3046569 40.0338947, 116.3045834 40.0337452)"
909,26428334,motorway,1,0,"LINESTRING (116.3410978 40.0218621, 116.3387969 40.0218836, 116.3374292 40.0218982, 116.3332799 40.0219426, 116.3324838 40.0219738, 116.3317276 40.021961, 116.3309625 40.0219295, 116.3292888 40.0217388, 116.3287494 40.021644, 116.3281223 40.0214938, 116.3273896 40.021305, 116.3264866 40.0210294, 116.3245362 40.0204162)"
913,26514756,service,0,0,"LINESTRING (116.3076006 40.0309628, 116.3074971 40.0312961, 116.3073957 40.0315683, 116.3073018 40.0318503, 116.3072273 40.0320338)"
914,26514759,service,0,0,"LINESTRING (116.3099589 40.0321034, 116.3098573 40.0324065, 116.3089292 40.0322067, 116.3081003 40.0320218, 116.3073018 40.0318503, 116.3063892 40.0316343)"
915,26514766,pedestrian,0,0,"LINESTRING (116.3100395 40.0333165, 116.3101833 40.0333333, 116.3103 40.0333333, 116.3104167 40.0333667, 116.3106 40.0335, 116.3107333 40.0335, 116.3108166 40.0334667, 116.3123333 40.0321167, 116.31235 40.0320167, 116.3124333 40.0319, 116.3125766 40.031853, 116.3126604 40.0318615)"
916,26514767,footway,0,0,"LINESTRING (116.3108166 40.0334667, 116.3111245 40.0336602)"
917,26514770,footway,0,0,"LINESTRING (116.3126604 40.0318615, 116.3127828 40.0319344, 116.3129678 40.0320443)"
918,26514777,pedestrian,0,0,"LINESTRING (116.3123333 40.0321167, 116.3126797 40.0322965)"
919,26514790,pedestrian,0,0,"LINESTRING (116.3132529 40.0318076, 116.3133792 40.0319047, 116.313529 40.0319047)"
936,26545784,secondary,1,0,"LINESTRING (116.315783 40.0558829, 116.3155795 40.0558185, 116.3146669 40.0553929, 116.3136044 40.0548974, 116.3092958 40.0529666, 116.3091821 40.0529199, 116.3066544 40.0518804, 116.30565 40.0514744)"
937,26545787,footway,0,0,"LINESTRING (116.3069041 40.050001, 116.3070053 40.0500449)"
938,26545790,service,0,0,"LINESTRING (116.3083298 40.0509197, 116.3084968 40.050739)"
939,26545792,service,0,0,"LINESTRING (116.3070053 40.0500449, 116.3075777 40.0503008, 116.3074324 40.0504778, 116.3077707 40.0506396, 116.3083298 40.0509197)"
940,26545832,residential,0,0,"LINESTRING (116.3095558 40.0548557, 116.3085961 40.0545703)"
941,26568991,tertiary,0,0,"LINESTRING (116.2996539 40.049848, 116.2992404 40.0505932, 116.2990023 40.0510453, 116.2988171 40.0513739, 116.2987055 40.0515783, 116.2984775 40.0519735)"
942,26569006,tertiary,0,1,"LINESTRING (116.3004172 40.0484691, 116.2996539 40.049848)"
944,26569013,cycleway,1,0,"LINESTRING (116.3291314 40.0699074, 116.329585 40.0697637, 116.3302073 40.0697555, 116.3306555 40.0697527, 116.3310029 40.0697497, 116.3317358 40.0697434, 116.3335567 40.0697278, 116.3387008 40.0696668, 116.3393918 40.0696586, 116.3414732 40.0696504)"
945,26569014,cycleway,0,0,"LINESTRING (116.3337286 40.0698524, 116.3337303 40.0699355, 116.3337323 40.0700367, 116.3337443 40.0706422, 116.3337138 40.0707795, 116.3337321 40.0716586, 116.3337858 40.0733628, 116.3338151 40.0736411, 116.3337763 40.0743954, 116.333774 40.0744393, 116.3332816 40.0765601, 116.3331198 40.0774927, 116.33294 40.0785007)"
946,26569015,cycleway,0,0,"LINESTRING (116.3335611 40.0698535, 116.3335567 40.0697278)"
